mode,optimization,model_name,quadrant,roc_auc,recall,precision,f1,accuracy,avg_precision,fit_seconds,total_seconds,feature_count
safe,baseline,stacking_ensemble,safe_baseline,0.9445016729156903,0.7928709055876686,0.922645739910314,0.8528497409326425,0.8721872187218722,0.9483981356961751,15.975,16.179,25
safe,baseline,soft_vote_blend,safe_baseline,0.9441672525126282,0.7687861271676301,0.9454976303317536,0.8480340063761955,0.8712871287128713,0.9481243704948232,3.576,3.698,25
safe,baseline,catboost,safe_baseline,0.9435146852054367,0.7938342967244701,0.9258426966292135,0.8547717842323651,0.873987398739874,0.9454714161209705,1.695,1.728,25
safe,baseline,hist_gradient_boosting,safe_baseline,0.9426237111388847,0.7890173410404624,0.9222972972972973,0.8504672897196262,0.8703870387038704,0.9464809576046143,0.351,0.371,25
safe,baseline,lightgbm,safe_baseline,0.9425895367911263,0.7861271676300579,0.9096989966555183,0.8434108527131783,0.8636363636363636,0.9445980527209801,0.641,0.654,25
safe,baseline,random_forest,safe_baseline,0.9407522587616518,0.7967244701348748,0.9188888888888889,0.8534571723426213,0.8721872187218722,0.9439985348903551,2.278,2.346,25
safe,baseline,extra_trees,safe_baseline,0.9368490600427017,0.7986512524084779,0.9099890230515917,0.8506926629040533,0.869036903690369,0.9427032646129825,0.71,0.791,25
safe,baseline,xgboost,safe_baseline,0.9346675975108055,0.8159922928709056,0.8859832635983264,0.8495486459378134,0.864986498649865,0.9377855548764988,0.39,0.407,25
safe,baseline,tabular_transformer,safe_baseline,0.9050734260271831,0.7601156069364162,0.8996579247434435,0.8240208877284595,0.8483348334833484,0.9163531246136393,27.524,27.858,25
safe,baseline,linear_svc,safe_baseline,0.882403628339322,0.7186897880539499,0.9527458492975734,0.8193300384404174,0.851935193519352,0.8657872034501367,0.109,0.117,25
safe,baseline,logistic_regression,safe_baseline,0.8817779123053691,0.7196531791907514,0.9491740787801779,0.8186301369863014,0.851035103510351,0.8641686587977818,0.075,0.084,25
safe,optimized,lightgbm,safe_optimized,0.9448824727907098,0.7697495183044316,0.9355971896955504,0.8446088794926004,0.8676867686768677,0.9482597056452634,1.018,1.034,25
safe,optimized,stacking_ensemble,safe_optimized,0.9445016729156903,0.7928709055876686,0.922645739910314,0.8528497409326425,0.8721872187218722,0.9483981356961751,16.656,16.95,25
safe,optimized,soft_vote_blend,safe_optimized,0.9441672525126282,0.7687861271676301,0.9454976303317536,0.8480340063761955,0.8712871287128713,0.9481243704948232,5.079,5.27,25
safe,optimized,catboost,safe_optimized,0.9420516976514086,0.7938342967244701,0.9227323628219485,0.8534438114966338,0.8726372637263726,0.9431578601443638,2.295,2.305,25
safe,optimized,random_forest,safe_optimized,0.9413031167005157,0.7803468208092486,0.9342560553633218,0.8503937007874016,0.8717371737173717,0.9448511122003798,4.062,4.202,25
safe,optimized,xgboost,safe_optimized,0.9402892777170234,0.7967244701348748,0.9067982456140351,0.8482051282051282,0.8667866786678667,0.9429407476251627,1.05,1.072,25
safe,optimized,extra_trees,safe_optimized,0.9397457428526792,0.75626204238921,0.9492140266021766,0.8418230563002681,0.8672367236723673,0.9443208225160482,1.6,1.754,25
safe,optimized,hist_gradient_boosting,safe_optimized,0.937566721345623,0.8034682080924855,0.8948497854077253,0.8467005076142132,0.8640864086408641,0.939774683447176,1.984,2.058,25
safe,optimized,tabular_transformer,safe_optimized,0.9185568335676717,0.7784200385356455,0.8898678414096917,0.8304213771839671,0.8514851485148515,0.9261484918185615,89.613,90.321,25
safe,optimized,linear_svc,safe_optimized,0.8823767770660835,0.7177263969171483,0.9526854219948849,0.8186813186813187,0.8514851485148515,0.8657092821031198,0.093,0.1,25
