dataset,optimization,model_name,roc_auc,f1,accuracy,recall,precision
adult,baseline,catboost,0.9268095988154461,0.7037249283667621,0.87075,0.6415882967607106,0.7791878172588832
adult,optimized,catboost,0.9274019444733465,0.7045977011494253,0.8715,0.6405433646812957,0.7828863346104725
bank_marketing,baseline,catboost,0.9380698812323954,0.5309278350515464,0.909,0.44017094017094016,0.6688311688311688
bank_marketing,optimized,catboost,0.9385538568013087,0.5345268542199488,0.909,0.4465811965811966,0.6656050955414012
breast_cancer,baseline,extra_trees,0.9986772486772487,0.975609756097561,0.9824561403508771,0.9523809523809523,1.0
breast_cancer,optimized,extra_trees,0.9990079365079365,0.95,0.9649122807017544,0.9047619047619048,1.0
credit_default,baseline,hist_gradient_boosting,0.7927578420436923,0.4911504424778761,0.8275,0.376271186440678,0.7070063694267515
credit_default,optimized,lightgbm,0.7973516155652892,0.48291233283803864,0.826,0.3672316384180791,0.7049891540130152
german_credit,baseline,catboost,0.8098809523809524,0.5714285714285714,0.775,0.5,0.6666666666666666
german_credit,optimized,catboost,0.8111904761904762,0.5961538461538461,0.79,0.5166666666666667,0.7045454545454546
heart_disease,baseline,hist_gradient_boosting,0.9621212121212122,0.9310344827586207,0.9344262295081968,0.9642857142857143,0.9
heart_disease,optimized,random_forest,0.9621212121212122,0.896551724137931,0.9016393442622951,0.9285714285714286,0.8666666666666667
mushroom,baseline,random_forest,1.0,1.0,1.0,1.0,1.0
mushroom,optimized,hist_gradient_boosting,1.0,1.0,1.0,1.0,1.0
online_shoppers,baseline,hist_gradient_boosting,0.9293658490016179,0.6513629842180775,0.9014598540145985,0.5942408376963351,0.7206349206349206
online_shoppers,optimized,lightgbm,0.9324119946538574,0.6666666666666666,0.9063260340632603,0.6047120418848168,0.7427652733118971
spambase,baseline,lightgbm,0.9877662253028822,0.9349930843706777,0.9489685124864278,0.931129476584022,0.9388888888888889
spambase,optimized,catboost,0.987366331941112,0.9366391184573003,0.9500542888165038,0.9366391184573003,0.9366391184573003
wine_quality,baseline,extra_trees,0.9160266550509335,0.8832844574780059,0.8469230769230769,0.9149453219927096,0.8537414965986394
wine_quality,optimized,random_forest,0.8884405623441364,0.8581477139507621,0.8138461538461539,0.8894289185905225,0.8289920724801813
