dataset,dataset_name,model_name,optimization,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s,source_url
adult,Adult (Census Income),catboost,baseline,14,16000,0.2393125,0.87075,0.7791878172588832,0.6415882967607106,0.7037249283667621,0.9268095988154461,0.8243308075912387,1.623,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),lightgbm,baseline,14,16000,0.2393125,0.87025,0.7683823529411765,0.6551724137931034,0.7072758037225042,0.9260747468108625,0.821939099142155,0.579,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),hist_gradient_boosting,baseline,14,16000,0.2393125,0.869,0.768944099378882,0.6468129571577848,0.70261066969353,0.9250157357911729,0.8195328306542856,0.347,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),xgboost,baseline,14,16000,0.2393125,0.86725,0.7636138613861386,0.644723092998955,0.6991501416430594,0.9224494196901193,0.8138590206743095,0.133,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),random_forest,baseline,14,16000,0.2393125,0.8555,0.7354037267080745,0.6185997910135841,0.6719636776390465,0.9066684728916874,0.7827950364595004,0.899,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),extra_trees,baseline,14,16000,0.2393125,0.84875,0.7125603864734299,0.6165099268547545,0.6610644257703081,0.8956213122190437,0.7487735156744028,0.615,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),logistic_regression,baseline,14,16000,0.2393125,0.825,0.7196581196581197,0.4399164054336468,0.5460440985732814,0.8501688270972212,0.6828102912792505,0.118,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),catboost,optimized,14,16000,0.2393125,0.8715,0.7828863346104725,0.6405433646812957,0.7045977011494253,0.9274019444733465,0.8250870454728565,3.056,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),xgboost,optimized,14,16000,0.2393125,0.8705,0.7713226205191595,0.6520376175548589,0.7066817667044167,0.9262150211304291,0.8227189737563765,0.598,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),hist_gradient_boosting,optimized,14,16000,0.2393125,0.867,0.7620221948212084,0.64576802507837,0.6990950226244343,0.9245839243912832,0.8186735293450366,0.781,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),lightgbm,optimized,14,16000,0.2393125,0.869,0.783748361730013,0.6248693834900731,0.6953488372093023,0.9237316334214812,0.8159050600959544,0.998,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),random_forest,optimized,14,16000,0.2393125,0.86775,0.7884097035040432,0.6112852664576802,0.6886403766921718,0.9151589323493183,0.8021786569988479,2.034,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),extra_trees,optimized,14,16000,0.2393125,0.8495,0.7812995245641838,0.5151515151515151,0.6209068010075567,0.9074139699486736,0.7714187315145447,2.311,https://archive.ics.uci.edu/dataset/2/adult
adult,Adult (Census Income),logistic_regression,optimized,14,16000,0.2393125,0.825,0.7196581196581197,0.4399164054336468,0.5460440985732814,0.8501636762654134,0.682834034437446,0.048,https://archive.ics.uci.edu/dataset/2/adult
bank_marketing,Bank Marketing,catboost,baseline,16,16000,0.117,0.909,0.6688311688311688,0.44017094017094016,0.5309278350515464,0.9380698812323954,0.6395758810401758,1.388,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,hist_gradient_boosting,baseline,16,16000,0.117,0.908,0.6461988304093568,0.4722222222222222,0.5456790123456791,0.9319004026676735,0.6049825018692201,0.357,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,lightgbm,baseline,16,16000,0.117,0.90825,0.6406685236768802,0.49145299145299143,0.5562273276904474,0.9318151019736522,0.6104402598147889,0.473,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,random_forest,baseline,16,16000,0.117,0.90775,0.6655518394648829,0.4252136752136752,0.5189048239895697,0.9299136829572845,0.6203755001846291,1.391,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,xgboost,baseline,16,16000,0.117,0.90625,0.628808864265928,0.48504273504273504,0.5476477683956574,0.9281471721307509,0.6022597394403726,0.124,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,extra_trees,baseline,16,16000,0.117,0.90375,0.6721991701244814,0.34615384615384615,0.45698166431593795,0.9246259473821762,0.5894316771679329,0.619,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,logistic_regression,baseline,16,16000,0.117,0.9,0.660377358490566,0.29914529914529914,0.4117647058823529,0.8910068869723456,0.5215244195656802,0.036,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,catboost,optimized,16,16000,0.117,0.909,0.6656050955414012,0.4465811965811966,0.5345268542199488,0.9385538568013087,0.635268915135979,3.265,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,xgboost,optimized,16,16000,0.117,0.9075,0.6432748538011696,0.4700854700854701,0.5432098765432098,0.9350256749039307,0.6294630682644375,0.706,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,hist_gradient_boosting,optimized,16,16000,0.117,0.90475,0.6268221574344023,0.4594017094017094,0.530209617755857,0.9335592289301234,0.6205665591179315,0.633,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,lightgbm,optimized,16,16000,0.117,0.90725,0.659016393442623,0.42948717948717946,0.5200517464424321,0.932783053111479,0.6173840071216155,1.139,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,random_forest,optimized,16,16000,0.117,0.909,0.6911764705882353,0.4017094017094017,0.5081081081081081,0.9326662940054786,0.6242490815640136,3.001,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,extra_trees,optimized,16,16000,0.117,0.89675,0.7235772357723578,0.19017094017094016,0.3011844331641286,0.9250467036424002,0.589167059459927,1.511,https://archive.ics.uci.edu/dataset/222/bank+marketing
bank_marketing,Bank Marketing,logistic_regression,optimized,16,16000,0.117,0.9,0.660377358490566,0.29914529914529914,0.4117647058823529,0.8910056770334233,0.5215320540297945,0.162,https://archive.ics.uci.edu/dataset/222/bank+marketing
breast_cancer,Breast Cancer Wisconsin (Diagnostic),extra_trees,baseline,30,455,0.37362637362637363,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9986772486772487,0.997845804988662,0.172,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),catboost,baseline,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9986772486772486,0.9979296066252588,0.694,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),lightgbm,baseline,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9966931216931217,0.9954212454212454,0.272,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),logistic_regression,baseline,30,455,0.37362637362637363,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.996031746031746,0.994273631904294,0.014,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),random_forest,baseline,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9943783068783069,0.9915844671201814,0.248,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),xgboost,baseline,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9940476190476191,0.9928571428571429,0.03,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),hist_gradient_boosting,baseline,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.994047619047619,0.9925727353088128,0.224,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),extra_trees,optimized,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9990079365079365,0.9983508554937127,0.365,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),lightgbm,optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9983465608465609,0.997467071935157,0.168,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),catboost,optimized,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9983465608465608,0.9973627132012226,1.69,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),logistic_regression,optimized,30,455,0.37362637362637363,0.9736842105263158,0.975609756097561,0.9523809523809523,0.963855421686747,0.996031746031746,0.994273631904294,0.048,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),random_forest,optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9950396825396826,0.9923495181692497,0.476,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),hist_gradient_boosting,optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9914021164021165,0.9902345716299205,0.274,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
breast_cancer,Breast Cancer Wisconsin (Diagnostic),xgboost,optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9910714285714285,0.9903294651193811,0.13,https://archive.ics.uci.edu/dataset/17/breast+cancer+wisconsin+diagnostic
