dataset,model_name,baseline,optimized
adult,catboost,0.9268095988154461,0.9274019444733465
adult,extra_trees,0.8956213122190437,0.9074139699486736
adult,hist_gradient_boosting,0.9250157357911729,0.9245839243912832
adult,lightgbm,0.9260747468108625,0.9237316334214812
adult,logistic_regression,0.8501688270972212,0.8501636762654134
adult,random_forest,0.9066684728916874,0.9151589323493183
adult,xgboost,0.9224494196901193,0.9262150211304291
bank_marketing,catboost,0.9380698812323954,0.9385538568013087
bank_marketing,extra_trees,0.9246259473821762,0.9250467036424002
bank_marketing,hist_gradient_boosting,0.9319004026676735,0.9335592289301234
bank_marketing,lightgbm,0.9318151019736522,0.932783053111479
bank_marketing,logistic_regression,0.8910068869723456,0.8910056770334233
bank_marketing,random_forest,0.9299136829572845,0.9326662940054786
bank_marketing,xgboost,0.9281471721307509,0.9350256749039307
breast_cancer,catboost,0.9986772486772486,0.9983465608465608
breast_cancer,extra_trees,0.9986772486772487,0.9990079365079365
breast_cancer,hist_gradient_boosting,0.994047619047619,0.9914021164021165
breast_cancer,lightgbm,0.9966931216931217,0.9983465608465609
breast_cancer,logistic_regression,0.996031746031746,0.996031746031746
breast_cancer,random_forest,0.9943783068783069,0.9950396825396826
breast_cancer,xgboost,0.9940476190476191,0.9910714285714285
credit_default,catboost,0.7896828721966791,0.790693836094712
credit_default,extra_trees,0.7649311242303054,0.7897449011979578
credit_default,hist_gradient_boosting,0.7927578420436923,0.7942819054873901
credit_default,lightgbm,0.7866548775289968,0.7973516155652892
credit_default,logistic_regression,0.7209315232472727,0.7209373271304331
credit_default,random_forest,0.7809618122625169,0.7961400549555188
credit_default,xgboost,0.7711842642217809,0.7879039820079622
german_credit,catboost,0.8098809523809524,0.8111904761904762
german_credit,extra_trees,0.7876190476190476,0.7928571428571429
german_credit,hist_gradient_boosting,0.7636904761904761,0.7533333333333333
german_credit,lightgbm,0.7827380952380952,0.7797619047619048
german_credit,logistic_regression,0.7747619047619048,0.7746428571428572
german_credit,random_forest,0.8020238095238095,0.8034523809523809
german_credit,xgboost,0.7761904761904762,0.7732142857142856
heart_disease,catboost,0.9556277056277056,0.9318181818181819
heart_disease,extra_trees,0.9523809523809524,0.946969696969697
heart_disease,hist_gradient_boosting,0.9621212121212122,0.9415584415584416
heart_disease,lightgbm,0.9523809523809524,0.9567099567099568
heart_disease,logistic_regression,0.9512987012987013,0.9512987012987013
heart_disease,random_forest,0.9577922077922079,0.9621212121212122
heart_disease,xgboost,0.9188311688311689,0.9448051948051948
mushroom,catboost,1.0,1.0
mushroom,extra_trees,1.0,1.0
mushroom,hist_gradient_boosting,1.0,1.0
mushroom,lightgbm,1.0,0.9999999999999999
mushroom,logistic_regression,0.9995919828420443,0.9996769232169347
mushroom,random_forest,1.0,1.0
mushroom,xgboost,1.0,1.0
online_shoppers,catboost,0.9280958888967048,0.9281184994623709
online_shoppers,extra_trees,0.9109382379837405,0.908914592356624
online_shoppers,hist_gradient_boosting,0.9293658490016179,0.9269239079096784
online_shoppers,lightgbm,0.926445317603079,0.9324119946538574
online_shoppers,logistic_regression,0.8671616705690829,0.8672131724131
online_shoppers,random_forest,0.9205489845343731,0.9229381676397584
online_shoppers,xgboost,0.9200540643747929,0.925999387002442
spambase,catboost,0.986892384253088,0.987366331941112
spambase,extra_trees,0.9828465495620922,0.972259249385349
spambase,hist_gradient_boosting,0.9868825103429208,0.9863789409243954
spambase,lightgbm,0.9877662253028822,0.9864060941773551
spambase,logistic_regression,0.9701956021604116,0.9704177651391728
spambase,random_forest,0.9834414526496638,0.9819554291695054
spambase,xgboost,0.9860925975295477,0.9869294114162148
wine_quality,catboost,0.8730293373682723,0.8810151539466746
wine_quality,extra_trees,0.9160266550509335,0.8667476711219118
wine_quality,hist_gradient_boosting,0.87857483104967,0.8878954380226762
wine_quality,lightgbm,0.8777520499476528,0.8560234963866409
wine_quality,logistic_regression,0.804450659880633,0.8044583018103731
wine_quality,random_forest,0.9068244979888987,0.8884405623441364
wine_quality,xgboost,0.8842655213961297,0.8844209073008449
