dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
adult,safe,baseline,catboost,safe_baseline,14,16000,0.2393125,0.87075,0.7791878172588832,0.6415882967607106,0.7037249283667621,0.9268095988154461,0.8243308075912387,1.268
adult,safe,baseline,lightgbm,safe_baseline,14,16000,0.2393125,0.87025,0.7683823529411765,0.6551724137931034,0.7072758037225042,0.9260747468108625,0.821939099142155,0.527
adult,safe,baseline,stacking_ensemble,safe_baseline,14,16000,0.2393125,0.87325,0.7826633165829145,0.6509926854754441,0.710781517398745,0.9250371975903722,0.8217249633764185,10.581
adult,safe,baseline,hist_gradient_boosting,safe_baseline,14,16000,0.2393125,0.869,0.768944099378882,0.6468129571577848,0.70261066969353,0.9250157357911729,0.8195328306542856,0.296
adult,safe,baseline,soft_vote_blend,safe_baseline,14,16000,0.2393125,0.871,0.8041379310344827,0.6091954022988506,0.6932223543400713,0.922474487071584,0.8156968214692345,2.759
adult,safe,baseline,xgboost,safe_baseline,14,16000,0.2393125,0.86725,0.7636138613861386,0.644723092998955,0.6991501416430594,0.9224494196901193,0.8138590206743095,0.13
adult,safe,baseline,random_forest,safe_baseline,14,16000,0.2393125,0.8555,0.7354037267080745,0.6185997910135841,0.6719636776390465,0.9066684728916874,0.7827950364595004,1.086
adult,safe,baseline,extra_trees,safe_baseline,14,16000,0.2393125,0.84875,0.7125603864734299,0.6165099268547545,0.6610644257703081,0.8956213122190437,0.7487735156744028,0.639
adult,safe,baseline,logistic_regression,safe_baseline,14,16000,0.2393125,0.825,0.7196581196581197,0.4399164054336468,0.5460440985732814,0.8501688270972212,0.6828102912792505,0.051
adult,safe,baseline,linear_svc,safe_baseline,14,16000,0.2393125,0.826,0.7253886010362695,0.438871473354232,0.546875,0.8497653452722748,0.6828152260254668,0.07
adult,safe,optimized,catboost,safe_optimized,14,16000,0.2393125,0.8715,0.7828863346104725,0.6405433646812957,0.7045977011494253,0.9274019444733465,0.8250870454728565,2.753
adult,safe,optimized,xgboost,safe_optimized,14,16000,0.2393125,0.8705,0.7713226205191595,0.6520376175548589,0.7066817667044167,0.9262150211304291,0.8227189737563765,0.559
adult,safe,optimized,stacking_ensemble,safe_optimized,14,16000,0.2393125,0.87325,0.7826633165829145,0.6509926854754441,0.710781517398745,0.9250371975903722,0.8217249633764185,8.346
adult,safe,optimized,hist_gradient_boosting,safe_optimized,14,16000,0.2393125,0.867,0.7620221948212084,0.64576802507837,0.6990950226244343,0.9245839243912832,0.8186735293450366,0.532
adult,safe,optimized,lightgbm,safe_optimized,14,16000,0.2393125,0.869,0.783748361730013,0.6248693834900731,0.6953488372093023,0.9237316334214812,0.8159050600959544,1.001
adult,safe,optimized,soft_vote_blend,safe_optimized,14,16000,0.2393125,0.871,0.8041379310344827,0.6091954022988506,0.6932223543400713,0.922474487071584,0.8156968214692345,2.554
adult,safe,optimized,random_forest,safe_optimized,14,16000,0.2393125,0.86775,0.7884097035040432,0.6112852664576802,0.6886403766921718,0.9151589323493183,0.8021786569988479,1.608
adult,safe,optimized,extra_trees,safe_optimized,14,16000,0.2393125,0.8495,0.7812995245641838,0.5151515151515151,0.6209068010075567,0.9074139699486736,0.7714187315145447,0.987
adult,safe,optimized,logistic_regression,safe_optimized,14,16000,0.2393125,0.825,0.7196581196581197,0.4399164054336468,0.5460440985732814,0.8501636762654134,0.682834034437446,0.045
adult,safe,optimized,linear_svc,safe_optimized,14,16000,0.2393125,0.82625,0.7258620689655172,0.4399164054336468,0.5478204294079375,0.8497735866031673,0.6828042450688073,0.061
