exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,14,0.8501688270972212,0.825,0.7196581196581197,0.4399164054336468,0.5460440985732814,0.6828102912792505,0.078,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,14,0.9260747468108625,0.87025,0.7683823529411765,0.6551724137931034,0.7072758037225042,0.821939099142155,0.848,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,22,0.9260747468108625,0.87025,0.7683823529411765,0.6551724137931034,0.7072758037225042,0.821939099142155,1.066,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,37,0.9237601346908179,0.86825,0.76875,0.6426332288401254,0.7000569151963574,0.8170527254389015,0.945,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,45,0.9229547162904671,0.86825,0.7680798004987531,0.6436781609195402,0.7003979533826038,0.8138765556400055,0.67,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,safe,full_fe,none,50,0.9227720334556828,0.86925,0.7679012345679013,0.6499477533960293,0.7040181097906055,0.8173364813560104,0.786,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.9101379015030471,0.85625,0.7417721518987341,0.6123301985370951,0.6708643388666286,0.7807536541747989,1.057,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,50,0.9254628279920925,0.87325,0.7877237851662404,0.6436781609195402,0.7084531339850488,0.822537015087356,25.884,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,50,0.9250840701598233,0.871,0.7766624843161857,0.6468129571577848,0.7058152793614595,0.8206240615326835,82.712,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,50,0.92172195054446,0.86875,0.7706766917293233,0.6426332288401254,0.7008547008547008,0.8145589175450265,1.317,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,50,0.9011613752171506,0.8515,0.7745839636913767,0.5350052246603971,0.6328800988875154,0.7728852571461509,5.749,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,50,0.9234524583374968,0.8685,0.7710691823899372,0.6405433646812957,0.6997716894977168,0.8177873011671383,36.9,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,safe,full_fe,oof_stacking,50,0.9222948947358843,0.8705,0.776796973518285,0.6436781609195402,0.704,0.8189607362596932,45.203,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,50,0.9196902907850588,0.8685,0.800557880055788,0.599791013584117,0.6857825567502986,0.8131703544296635,15.933,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,safe,full_fe,none,50,0.9239884882342984,0.871,0.7801778907242694,0.6415882967607106,0.7041284403669725,0.8179242500982445,6.625,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
1,baseline_logistic,unsafe,raw,none,14,0.8501688270972212,0.825,0.7196581196581197,0.4399164054336468,0.5460440985732814,0.6828102912792505,0.193,Floor: logistic regression on raw features.,0,
