mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.9268095988154461,0.9274019444733465
extra_trees,0.8956213122190437,0.9074139699486736
hist_gradient_boosting,0.9250157357911729,0.9245839243912832
lightgbm,0.9260747468108625,0.9237316334214812
linear_svc,0.8497653452722748,0.8497735866031673
logistic_regression,0.8501688270972212,0.8501636762654134
random_forest,0.9066684728916874,0.9151589323493183
soft_vote_blend,0.922474487071584,0.922474487071584
stacking_ensemble,0.9250371975903722,0.9250371975903722
xgboost,0.9224494196901193,0.9262150211304291
