exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,15,0.7260038863238184,0.8905,0.65625,0.1346153846153846,0.22340425531914893,0.3396557229364942,0.034,Floor: logistic regression on raw features.,1,duration
2,baseline_lightgbm,safe,raw,none,15,0.8028939924112631,0.891,0.5860215053763441,0.2329059829059829,0.3333333333333333,0.424619579184035,0.799,Strong GBDT baseline on raw features (HyperAck exp 02).,1,duration
3,fe_log_transforms,safe,logs,none,23,0.8028939924112631,0.891,0.5860215053763441,0.2329059829059829,0.3333333333333333,0.424619579184035,0.564,Add log1p transforms for skewed non-negative columns.,1,duration
4,fe_ratios,safe,ratios,none,38,0.7871569218185867,0.89125,0.5804878048780487,0.25427350427350426,0.3536404160475483,0.4189311977744892,0.974,Add pairwise intensity ratios among high-variance features.,1,duration
5,fe_interactions,safe,interactions,none,46,0.7892498136694058,0.895,0.6304347826086957,0.24786324786324787,0.3558282208588957,0.4243725995652706,0.725,Multiplicative interactions among top-MI features.,1,duration
6,fe_full_clusters_bins,safe,full_fe,none,51,0.7877337601997851,0.89425,0.6229508196721312,0.24358974358974358,0.35023041474654376,0.42660290125604033,0.758,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,1,duration
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.7836662480277995,0.88925,0.5675675675675675,0.22435897435897437,0.3215926493108729,0.4048168835810818,0.745,Keep top-MI subset of full FE matrix (HyperAck exp 07).,1,duration
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,51,0.7972511397624646,0.8945,0.6597222222222222,0.202991452991453,0.3104575163398693,0.4358874855736103,30.803,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,1,duration
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,51,0.7975832679966316,0.895,0.6558441558441559,0.21581196581196582,0.3247588424437299,0.4401738857417322,73.723,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,1,duration
10,hist_gradient_boosting,safe,full_fe,none,51,0.799002223867739,0.89275,0.6211180124223602,0.21367521367521367,0.3179650238473768,0.4200498916942253,0.577,Sklearn HistGB on full FE (HyperAck exp 10).,1,duration
