dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
breast_cancer,safe,baseline,soft_vote_blend,safe_baseline,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9993386243386243,0.998917748917749,0.675
breast_cancer,safe,baseline,stacking_ensemble,safe_baseline,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9990079365079365,0.9984126984126984,2.344
breast_cancer,safe,baseline,extra_trees,safe_baseline,30,455,0.37362637362637363,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9986772486772487,0.997845804988662,0.156
breast_cancer,safe,baseline,catboost,safe_baseline,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9986772486772486,0.9979296066252588,0.69
breast_cancer,safe,baseline,lightgbm,safe_baseline,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9966931216931217,0.9954212454212454,0.27
breast_cancer,safe,baseline,logistic_regression,safe_baseline,30,455,0.37362637362637363,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.996031746031746,0.994273631904294,0.008
breast_cancer,safe,baseline,random_forest,safe_baseline,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9943783068783069,0.9915844671201814,0.219
breast_cancer,safe,baseline,xgboost,safe_baseline,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9940476190476191,0.9928571428571429,0.03
breast_cancer,safe,baseline,hist_gradient_boosting,safe_baseline,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.994047619047619,0.9925727353088128,0.11
breast_cancer,safe,baseline,linear_svc,safe_baseline,30,455,0.37362637362637363,0.956140350877193,1.0,0.8809523809523809,0.9367088607594937,0.9897486772486772,0.9864021499781902,0.015
breast_cancer,safe,optimized,soft_vote_blend,safe_optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9993386243386243,0.998917748917749,0.668
breast_cancer,safe,optimized,extra_trees,safe_optimized,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9990079365079365,0.9983508554937127,0.386
breast_cancer,safe,optimized,stacking_ensemble,safe_optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9990079365079365,0.9984126984126984,2.372
breast_cancer,safe,optimized,lightgbm,safe_optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9983465608465609,0.997467071935157,0.164
breast_cancer,safe,optimized,catboost,safe_optimized,30,455,0.37362637362637363,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9983465608465608,0.9973627132012226,1.395
breast_cancer,safe,optimized,logistic_regression,safe_optimized,30,455,0.37362637362637363,0.9736842105263158,0.975609756097561,0.9523809523809523,0.963855421686747,0.996031746031746,0.994273631904294,0.049
breast_cancer,safe,optimized,random_forest,safe_optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9950396825396826,0.9923495181692497,0.517
breast_cancer,safe,optimized,hist_gradient_boosting,safe_optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9914021164021165,0.9902345716299205,0.269
breast_cancer,safe,optimized,linear_svc,safe_optimized,30,455,0.37362637362637363,0.956140350877193,1.0,0.8809523809523809,0.9367088607594937,0.9914021164021164,0.988203126779167,0.013
breast_cancer,safe,optimized,xgboost,safe_optimized,30,455,0.37362637362637363,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9910714285714285,0.9903294651193811,0.14
