exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,30,0.996031746031746,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.994273631904294,0.015,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,30,0.9966931216931217,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9954212454212454,1.192,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,54,0.9966931216931217,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9954212454212454,1.158,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,69,1.0,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,1.0,0.638,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,77,0.9986772486772486,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9977701354007975,0.772,Multiplicative interactions among top-MI features.,0,
6,fe_full,safe,full_fe,none,82,0.9986772486772486,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9977701354007975,4.321,,0,
6,fe_full_clusters_bins,safe,full_fe,none,82,0.9986772486772486,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9977701354007975,0.82,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.9937169312169312,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.990528973387682,0.634,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,82,0.9996693121693122,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9994462901439646,3.576,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,82,0.9990079365079365,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9983508554937127,10.686,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,82,0.9970238095238095,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9948442372358268,0.281,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,82,0.9996693121693122,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9994462901439646,0.37,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,82,0.9983465608465608,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.997265084895747,2.223,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
