mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.9986772486772486,0.9983465608465608
extra_trees,0.9986772486772487,0.9990079365079365
hist_gradient_boosting,0.994047619047619,0.9914021164021165
lightgbm,0.9966931216931217,0.9983465608465609
linear_svc,0.9897486772486772,0.9914021164021164
logistic_regression,0.996031746031746,0.996031746031746
random_forest,0.9943783068783069,0.9950396825396826
soft_vote_blend,0.9993386243386243,0.9993386243386243
stacking_ensemble,0.9990079365079365,0.9990079365079365
xgboost,0.9940476190476191,0.9910714285714285
