dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
credit_default,safe,baseline,soft_vote_blend,safe_baseline,23,16000,0.2211875,0.82625,0.7047413793103449,0.3694915254237288,0.48480355819125276,0.796379102393195,0.5745753481473445,3.97
credit_default,safe,baseline,stacking_ensemble,safe_baseline,23,16000,0.2211875,0.82525,0.6921487603305785,0.3785310734463277,0.48940832724616506,0.7962271132029273,0.5756989374485229,10.696
credit_default,safe,baseline,hist_gradient_boosting,safe_baseline,23,16000,0.2211875,0.8275,0.7070063694267515,0.376271186440678,0.4911504424778761,0.7927578420436923,0.5686313603858331,0.205
credit_default,safe,baseline,catboost,safe_baseline,23,16000,0.2211875,0.82675,0.6897233201581028,0.3943502824858757,0.5017972681524083,0.7896828721966791,0.5675476178416484,1.467
credit_default,safe,baseline,lightgbm,safe_baseline,23,16000,0.2211875,0.82425,0.6864754098360656,0.3785310734463277,0.4879825200291333,0.7866548775289968,0.5711654847955383,0.551
credit_default,safe,baseline,random_forest,safe_baseline,23,16000,0.2211875,0.82375,0.6778656126482213,0.38757062146892657,0.4931703810208483,0.7809618122625169,0.5591893991566896,2.267
credit_default,safe,baseline,xgboost,safe_baseline,23,16000,0.2211875,0.8175,0.649325626204239,0.3807909604519774,0.48005698005698005,0.7711842642217809,0.5339480862305483,0.226
credit_default,safe,baseline,extra_trees,safe_baseline,23,16000,0.2211875,0.8135,0.6318785578747628,0.376271186440678,0.471671388101983,0.7649311242303054,0.5280756268986191,1.403
credit_default,safe,baseline,logistic_regression,safe_baseline,23,16000,0.2211875,0.81375,0.7272727272727273,0.25310734463276835,0.3755238893545683,0.7209315232472727,0.5094117215095113,0.046
credit_default,safe,baseline,linear_svc,safe_baseline,23,16000,0.2211875,0.81225,0.7175324675324676,0.2497175141242938,0.3704945515507125,0.7194878073110791,0.5077440959039207,0.102
credit_default,safe,optimized,lightgbm,safe_optimized,23,16000,0.2211875,0.826,0.7049891540130152,0.3672316384180791,0.48291233283803864,0.7973516155652892,0.5775367808545215,1.104
credit_default,safe,optimized,soft_vote_blend,safe_optimized,23,16000,0.2211875,0.82625,0.7047413793103449,0.3694915254237288,0.48480355819125276,0.796379102393195,0.5745753481473445,3.604
credit_default,safe,optimized,stacking_ensemble,safe_optimized,23,16000,0.2211875,0.82525,0.6921487603305785,0.3785310734463277,0.48940832724616506,0.7962271132029273,0.5756989374485229,11.124
credit_default,safe,optimized,random_forest,safe_optimized,23,16000,0.2211875,0.82325,0.6885593220338984,0.3672316384180791,0.47899778924097275,0.7961400549555188,0.5755465415765172,5.008
credit_default,safe,optimized,hist_gradient_boosting,safe_optimized,23,16000,0.2211875,0.82825,0.7133620689655172,0.37401129943502825,0.4907338769458858,0.7942819054873901,0.573291053880189,0.44
credit_default,safe,optimized,catboost,safe_optimized,23,16000,0.2211875,0.8245,0.6863543788187373,0.3807909604519774,0.4898255813953488,0.790693836094712,0.5635490204918331,3.872
credit_default,safe,optimized,extra_trees,safe_optimized,23,16000,0.2211875,0.81475,0.6836734693877551,0.30282485875706217,0.4197337509788567,0.7897449011979578,0.5592981931084033,1.323
credit_default,safe,optimized,xgboost,safe_optimized,23,16000,0.2211875,0.82825,0.7028688524590164,0.38757062146892657,0.4996358339402768,0.7879039820079622,0.5652215500879989,1.133
credit_default,safe,optimized,logistic_regression,safe_optimized,23,16000,0.2211875,0.81375,0.7272727272727273,0.25310734463276835,0.3755238893545683,0.7209373271304331,0.5094664365116707,0.951
credit_default,safe,optimized,linear_svc,safe_optimized,23,16000,0.2211875,0.81225,0.7175324675324676,0.2497175141242938,0.3704945515507125,0.7194899837672644,0.5077467375359218,0.107
