exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,23,0.7209315232472727,0.81375,0.7272727272727273,0.25310734463276835,0.3755238893545683,0.5094117215095113,0.068,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,23,0.7866548775289968,0.82425,0.6864754098360656,0.3785310734463277,0.4879825200291333,0.5711654847955383,0.967,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,31,0.7866548775289968,0.82425,0.6864754098360656,0.3785310734463277,0.4879825200291333,0.5711654847955383,0.729,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,46,0.7948294655893207,0.82725,0.7063829787234043,0.3751412429378531,0.4900369003690037,0.5740913354512,0.831,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,54,0.7899407822546273,0.82675,0.7060085836909872,0.37175141242937854,0.48704663212435234,0.5584935752968848,1.13,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,safe,full_fe,none,59,0.7929560809278957,0.82275,0.6864406779661016,0.36610169491525424,0.47752394988946206,0.575652207658246,1.293,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.7880298537240071,0.8225,0.6842105263157895,0.3672316384180791,0.47794117647058826,0.5568249948552167,0.669,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,59,0.7987659493429824,0.82625,0.7074235807860262,0.36610169491525424,0.4825018615040953,0.5732154041293395,40.049,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,59,0.7985495733239021,0.82575,0.706140350877193,0.3638418079096045,0.4802386278896346,0.5717668793354178,82.284,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,59,0.7973293068893906,0.827,0.7075268817204301,0.37175141242937854,0.4874074074074074,0.5712518363952476,0.69,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,59,0.7956942441802469,0.82425,0.6961206896551724,0.3649717514124294,0.4788732394366197,0.5679586738388452,5.881,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,59,0.792890243128293,0.824,0.6971677559912854,0.3615819209039548,0.47619047619047616,0.5635309798109612,34.73,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,safe,full_fe,oof_stacking,59,0.8004617714539634,0.82575,0.7008547008547008,0.3706214689265537,0.48484848484848486,0.5768943195652962,37.93,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,59,0.7996397965013466,0.82675,0.7068965517241379,0.3706214689265537,0.48628613787991104,0.5763847146112925,10.658,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,safe,full_fe,none,59,0.7996216593664699,0.827,0.7084233261339092,0.3706214689265537,0.486646884272997,0.5722338793279222,4.477,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
1,baseline_logistic,unsafe,raw,none,23,0.7209315232472727,0.81375,0.7272727272727273,0.25310734463276835,0.3755238893545683,0.5094117215095113,0.099,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,unsafe,raw,none,23,0.7866548775289968,0.82425,0.6864754098360656,0.3785310734463277,0.4879825200291333,0.5711654847955383,0.745,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,unsafe,logs,none,31,0.7866548775289968,0.82425,0.6864754098360656,0.3785310734463277,0.4879825200291333,0.5711654847955383,0.988,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,unsafe,ratios,none,46,0.7948294655893207,0.82725,0.7063829787234043,0.3751412429378531,0.4900369003690037,0.5740913354512,1.008,Add pairwise intensity ratios among high-variance features.,0,
