exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,20,0.7747619047619048,0.745,0.6153846153846154,0.4,0.48484848484848486,0.612373075413072,0.016,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,20,0.7827380952380952,0.76,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.6472192280923542,1.057,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,33,0.7827380952380952,0.76,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.6472192280923542,1.191,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,48,0.8051190476190476,0.8,0.7083333333333334,0.5666666666666667,0.6296296296296297,0.7139140707780821,0.939,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,56,0.7958333333333333,0.815,0.7446808510638298,0.5833333333333334,0.6542056074766355,0.7040117144565355,0.897,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,safe,full_fe,none,61,0.7989285714285714,0.795,0.6792452830188679,0.6,0.6371681415929203,0.7114685436371806,0.556,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.7661904761904761,0.735,0.5714285714285714,0.4666666666666667,0.5137614678899083,0.6099495632563829,0.593,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,61,0.8082142857142857,0.79,0.7142857142857143,0.5,0.5882352941176471,0.714915639623467,4.099,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,61,0.7904761904761906,0.77,0.675,0.45,0.54,0.6752150504858234,31.424,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,61,0.7926190476190477,0.765,0.6326530612244898,0.5166666666666667,0.5688073394495413,0.6768451380281431,0.198,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,61,0.798452380952381,0.75,0.625,0.4166666666666667,0.5,0.6745113034616088,0.463,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,61,0.784047619047619,0.79,0.7368421052631579,0.4666666666666667,0.5714285714285714,0.6736511450504504,2.983,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,safe,full_fe,oof_stacking,61,0.8061904761904761,0.79,0.6956521739130435,0.5333333333333333,0.6037735849056604,0.6850806887932308,4.566,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,61,0.8049999999999999,0.805,0.7441860465116279,0.5333333333333333,0.6213592233009708,0.6967527074979655,1.253,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
