mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.8098809523809524,0.8111904761904762
extra_trees,0.7876190476190476,0.7928571428571429
hist_gradient_boosting,0.7636904761904761,0.7533333333333333
lightgbm,0.7827380952380952,0.7797619047619048
linear_svc,0.7732142857142857,0.7730952380952381
logistic_regression,0.7747619047619048,0.7746428571428572
random_forest,0.8020238095238095,0.8034523809523809
soft_vote_blend,0.7932142857142858,0.7932142857142858
stacking_ensemble,0.7941666666666666,0.7941666666666666
xgboost,0.7761904761904762,0.7732142857142856
