dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
heart_disease,safe,baseline,hist_gradient_boosting,safe_baseline,13,242,0.45867768595041325,0.9344262295081968,0.9,0.9642857142857143,0.9310344827586207,0.9621212121212122,0.962665342439384,0.033
heart_disease,safe,baseline,stacking_ensemble,safe_baseline,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.95995670995671,0.9510006657118923,2.161
heart_disease,safe,baseline,random_forest,safe_baseline,13,242,0.45867768595041325,0.9180327868852459,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.9577922077922079,0.9402604498947587,0.222
heart_disease,safe,baseline,soft_vote_blend,safe_baseline,13,242,0.45867768595041325,0.8524590163934426,0.8064516129032258,0.8928571428571429,0.847457627118644,0.9567099567099567,0.9485641454800685,0.5
heart_disease,safe,baseline,catboost,safe_baseline,13,242,0.45867768595041325,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.9556277056277056,0.9432392139340235,0.162
heart_disease,safe,baseline,extra_trees,safe_baseline,13,242,0.45867768595041325,0.8360655737704918,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.9523809523809524,0.9399523020517189,0.163
heart_disease,safe,baseline,lightgbm,safe_baseline,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9523809523809524,0.9535657086422774,0.116
heart_disease,safe,baseline,logistic_regression,safe_baseline,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9512987012987013,0.9233707417020479,0.006
heart_disease,safe,baseline,linear_svc,safe_baseline,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9502164502164502,0.9271569930446902,0.012
heart_disease,safe,baseline,xgboost,safe_baseline,13,242,0.45867768595041325,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.8524590163934426,0.9188311688311689,0.8989956294501906,0.015
heart_disease,safe,optimized,random_forest,safe_optimized,13,242,0.45867768595041325,0.9016393442622951,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9621212121212122,0.9507684774336818,0.467
heart_disease,safe,optimized,stacking_ensemble,safe_optimized,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.95995670995671,0.9510006657118923,2.134
heart_disease,safe,optimized,lightgbm,safe_optimized,13,242,0.45867768595041325,0.8852459016393442,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.9567099567099568,0.9534481655082497,0.101
heart_disease,safe,optimized,soft_vote_blend,safe_optimized,13,242,0.45867768595041325,0.8524590163934426,0.8064516129032258,0.8928571428571429,0.847457627118644,0.9567099567099567,0.9485641454800685,0.522
heart_disease,safe,optimized,linear_svc,safe_optimized,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9512987012987013,0.9285260406637378,0.011
heart_disease,safe,optimized,logistic_regression,safe_optimized,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9512987012987013,0.9233707417020479,0.006
heart_disease,safe,optimized,extra_trees,safe_optimized,13,242,0.45867768595041325,0.8360655737704918,0.78125,0.8928571428571429,0.8333333333333334,0.946969696969697,0.9389381379118883,0.364
heart_disease,safe,optimized,xgboost,safe_optimized,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9448051948051948,0.9243634744514823,0.052
heart_disease,safe,optimized,hist_gradient_boosting,safe_optimized,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9415584415584416,0.9102343222669775,0.122
heart_disease,safe,optimized,catboost,safe_optimized,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9318181818181819,0.9076236148255057,0.353
