mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.9556277056277056,0.9318181818181819
extra_trees,0.9523809523809524,0.946969696969697
hist_gradient_boosting,0.9621212121212122,0.9415584415584416
lightgbm,0.9523809523809524,0.9567099567099568
linear_svc,0.9502164502164502,0.9512987012987013
logistic_regression,0.9512987012987013,0.9512987012987013
random_forest,0.9577922077922079,0.9621212121212122
soft_vote_blend,0.9567099567099567,0.9567099567099567
stacking_ensemble,0.95995670995671,0.95995670995671
xgboost,0.9188311688311689,0.9448051948051948
