exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,22,0.9995919828420443,0.9876923076923076,0.9935316946959897,0.9808429118773946,0.987146529562982,0.9995662599762437,0.03,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,22,1.0,1.0,1.0,1.0,1.0,1.0,0.391,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,31,1.0,1.0,1.0,1.0,1.0,1.0,0.328,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,46,1.0,1.0,1.0,1.0,1.0,1.0,0.465,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,54,1.0,1.0,1.0,1.0,1.0,1.0,0.453,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,safe,full_fe,none,59,1.0,1.0,1.0,1.0,1.0,1.0,0.447,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,1.0,1.0,1.0,1.0,1.0,1.0,0.402,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,59,1.0,1.0,1.0,1.0,1.0,1.0,4.241,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,59,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,23.643,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,59,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.368,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,59,1.0,1.0,1.0,1.0,1.0,1.0,0.553,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,59,1.0,1.0,1.0,1.0,1.0,1.0,2.665,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,safe,full_fe,oof_stacking,59,1.0,1.0,1.0,1.0,1.0,1.0,5.384,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,59,1.0,1.0,1.0,1.0,1.0,1.0,1.605,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,safe,full_fe,none,59,1.0,1.0,1.0,1.0,1.0,1.0,1.056,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
1,baseline_logistic,unsafe,raw,none,22,0.9995919828420443,0.9876923076923076,0.9935316946959897,0.9808429118773946,0.987146529562982,0.9995662599762437,0.021,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,unsafe,raw,none,22,1.0,1.0,1.0,1.0,1.0,1.0,0.329,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,unsafe,logs,none,31,1.0,1.0,1.0,1.0,1.0,1.0,0.366,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,unsafe,ratios,none,46,1.0,1.0,1.0,1.0,1.0,1.0,0.49,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,unsafe,interactions,none,54,1.0,1.0,1.0,1.0,1.0,1.0,0.441,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,unsafe,full_fe,none,59,1.0,1.0,1.0,1.0,1.0,1.0,0.456,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,unsafe,selected,mutual_info_selection,25,1.0,1.0,1.0,1.0,1.0,1.0,0.376,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,unsafe,full_fe,RandomizedSearchCV_roc_auc,59,1.0,1.0,1.0,1.0,1.0,1.0,3.291,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,unsafe,full_fe,RandomizedSearchCV_roc_auc,59,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,21.549,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,unsafe,full_fe,none,59,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.365,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,unsafe,full_fe,hand_tuned,59,1.0,1.0,1.0,1.0,1.0,1.0,0.527,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,unsafe,full_fe,isotonic_calibration,59,1.0,1.0,1.0,1.0,1.0,1.0,2.766,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,unsafe,full_fe,oof_stacking,59,1.0,1.0,1.0,1.0,1.0,1.0,4.949,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,unsafe,full_fe,soft_probability_blend,59,1.0,1.0,1.0,1.0,1.0,1.0,1.638,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,unsafe,full_fe,none,59,1.0,1.0,1.0,1.0,1.0,1.0,1.18,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
