exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,16,0.7048429319371727,0.8450932684509327,0.5,0.005235602094240838,0.010362694300518135,0.2812299581774913,0.02,Floor: logistic regression on raw features.,1,PageValues
2,baseline_lightgbm,safe,raw,none,16,0.7674566128367719,0.8471208434712084,0.5287356321839081,0.12041884816753927,0.19616204690831557,0.3612432898644423,0.541,Strong GBDT baseline on raw features (HyperAck exp 02).,1,PageValues
3,fe_log_transforms,safe,logs,none,31,0.7674566128367719,0.8471208434712084,0.5287356321839081,0.12041884816753927,0.19616204690831557,0.3612432898644423,0.558,Add log1p transforms for skewed non-negative columns.,1,PageValues
4,fe_ratios,safe,ratios,none,46,0.7611985107174082,0.8406326034063261,0.43820224719101125,0.10209424083769633,0.16560509554140126,0.33236155350056296,0.581,Add pairwise intensity ratios among high-variance features.,1,PageValues
5,fe_interactions,safe,interactions,none,54,0.7687378782245178,0.8418491484184915,0.46078431372549017,0.12303664921465969,0.19421487603305784,0.3537060968542774,0.611,Multiplicative interactions among top-MI features.,1,PageValues
6,fe_full_clusters_bins,safe,full_fe,none,59,0.7674855041151228,0.8418491484184915,0.4574468085106383,0.112565445026178,0.18067226890756302,0.3479169078966717,0.648,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,1,PageValues
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.7250216056516365,0.8329278183292782,0.21153846153846154,0.028795811518324606,0.05069124423963134,0.2744460143489488,0.479,Keep top-MI subset of full FE matrix (HyperAck exp 07).,1,PageValues
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,59,0.7736581885419702,0.8471208434712084,0.5531914893617021,0.06806282722513089,0.12121212121212122,0.3556648809115591,15.423,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,1,PageValues
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,59,0.7718845152797178,0.8467153284671532,0.5416666666666666,0.06806282722513089,0.12093023255813953,0.36253996426727503,62.662,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,1,PageValues
10,hist_gradient_boosting,safe,full_fe,none,59,0.7696284832832552,0.8450932684509327,0.5,0.1256544502617801,0.200836820083682,0.3478081406215147,0.58,Sklearn HistGB on full FE (HyperAck exp 10).,1,PageValues
11,extra_trees_strong,safe,full_fe,hand_tuned,59,0.7532044196119022,0.8434712084347121,0.3333333333333333,0.010471204188481676,0.02030456852791878,0.32928408197827824,0.999,"Strong ExtraTrees (n=600, depth=14) on full FE.",1,PageValues
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,59,0.76475967480982,0.8438767234387672,0.2857142857142857,0.005235602094240838,0.010282776349614395,0.35305048939840555,5.098,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,1,PageValues
13,stacking_ensemble,safe,full_fe,oof_stacking,59,0.7712112228798826,0.843065693430657,0.47706422018348627,0.13612565445026178,0.21181262729124237,0.35484111520405526,14.528,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,1,PageValues
14,soft_vote_blend,safe,full_fe,soft_probability_blend,59,0.7734722794464933,0.8446877534468775,0.48717948717948717,0.049738219895287955,0.09026128266033254,0.3565622769884714,4.574,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,1,PageValues
15,leakage_honesty_check,safe,full_fe,none,59,0.7714021565455076,0.8475263584752636,0.5416666666666666,0.10209424083769633,0.17180616740088106,0.35658814130710187,1.474,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,1,PageValues
1,baseline_logistic,unsafe,raw,none,17,0.8671616705690829,0.8759124087591241,0.7159090909090909,0.3298429319371728,0.45161290322580644,0.6019641342499604,0.023,Floor: logistic regression on raw features.,1,
2,baseline_lightgbm,unsafe,raw,none,17,0.926445317603079,0.8965936739659367,0.7028753993610224,0.5759162303664922,0.6330935251798561,0.7347117255306435,0.522,Strong GBDT baseline on raw features (HyperAck exp 02).,1,
3,fe_log_transforms,unsafe,logs,none,33,0.926445317603079,0.8965936739659367,0.7028753993610224,0.5759162303664922,0.6330935251798561,0.7347117255306435,0.551,Add log1p transforms for skewed non-negative columns.,1,
4,fe_ratios,unsafe,ratios,none,48,0.9278006954005084,0.9002433090024331,0.717948717948718,0.5863874345549738,0.6455331412103746,0.7280325690313981,0.58,Add pairwise intensity ratios among high-variance features.,1,
5,fe_interactions,unsafe,interactions,none,56,0.9257142426465415,0.894566098945661,0.6918238993710691,0.5759162303664922,0.6285714285714286,0.7142826437963347,0.6,Multiplicative interactions among top-MI features.,1,
6,fe_full_clusters_bins,unsafe,full_fe,none,61,0.9263159349217674,0.8953771289537713,0.697452229299363,0.5732984293193717,0.6293103448275862,0.7149457797000073,0.675,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,1,
7,feature_selection_mi,unsafe,selected,mutual_info_selection,25,0.8845561043502728,0.8828061638280617,0.6504854368932039,0.5261780104712042,0.5817655571635311,0.6618863030025774,0.543,Keep top-MI subset of full FE matrix (HyperAck exp 07).,1,
8,tuned_xgboost,unsafe,full_fe,RandomizedSearchCV_roc_auc,61,0.9299235762880484,0.9038929440389294,0.7392739273927392,0.5863874345549738,0.654014598540146,0.7427618409671333,15.487,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,1,
9,tuned_lightgbm,unsafe,full_fe,RandomizedSearchCV_roc_auc,61,0.9311357538362594,0.8998377939983779,0.725752508361204,0.5680628272251309,0.6372980910425844,0.7421975975550079,62.268,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,1,
10,hist_gradient_boosting,unsafe,full_fe,none,61,0.9258863341741115,0.8921330089213301,0.6946308724832215,0.5418848167539267,0.6088235294117647,0.7154035073033761,0.662,Sklearn HistGB on full FE (HyperAck exp 10).,1,
