dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
spambase,safe,baseline,lightgbm,safe_baseline,57,3680,0.39402173913043476,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9877662253028822,0.9805840374709937,0.516
spambase,safe,baseline,stacking_ensemble,safe_baseline,57,3680,0.39402173913043476,0.9467969598262758,0.9410112359550562,0.9228650137741047,0.9318497913769124,0.9877020448867956,0.9820123873184337,6.328
spambase,safe,baseline,soft_vote_blend,safe_baseline,57,3680,0.39402173913043476,0.9478827361563518,0.9512893982808023,0.9146005509641874,0.9325842696629213,0.9871244211420165,0.9814112741978522,2.815
spambase,safe,baseline,catboost,safe_baseline,57,3680,0.39402173913043476,0.9511400651465798,0.9416666666666667,0.9338842975206612,0.9377593360995851,0.986892384253088,0.9787352666298071,1.119
spambase,safe,baseline,hist_gradient_boosting,safe_baseline,57,3680,0.39402173913043476,0.9467969598262758,0.9337016574585635,0.931129476584022,0.9324137931034483,0.9868825103429208,0.9784051090064467,0.48
spambase,safe,baseline,xgboost,safe_baseline,57,3680,0.39402173913043476,0.9489685124864278,0.93646408839779,0.9338842975206612,0.9351724137931035,0.9860925975295477,0.9788545599629224,0.165
spambase,safe,baseline,random_forest,safe_baseline,57,3680,0.39402173913043476,0.9457111834961998,0.9510086455331412,0.9090909090909091,0.9295774647887324,0.9834414526496638,0.9794101379990461,0.513
spambase,safe,baseline,extra_trees,safe_baseline,57,3680,0.39402173913043476,0.9533116178067318,0.9571428571428572,0.9228650137741047,0.9396914446002805,0.9828465495620922,0.9722428456058233,0.335
spambase,safe,baseline,logistic_regression,safe_baseline,57,3680,0.39402173913043476,0.9294245385450597,0.9209039548022598,0.8980716253443526,0.9093444909344491,0.9701956021604116,0.9506949927513257,0.028
spambase,safe,baseline,linear_svc,safe_baseline,57,3680,0.39402173913043476,0.9207383279044516,0.9215116279069767,0.8732782369146006,0.8967468175388967,0.96917365245811,0.9490157826729618,0.105
spambase,safe,optimized,stacking_ensemble,safe_optimized,57,3680,0.39402173913043476,0.9467969598262758,0.9410112359550562,0.9228650137741047,0.9318497913769124,0.9877020448867956,0.9820123873184337,6.153
spambase,safe,optimized,catboost,safe_optimized,57,3680,0.39402173913043476,0.9500542888165038,0.9366391184573003,0.9366391184573003,0.9366391184573003,0.987366331941112,0.9795076284535118,2.851
spambase,safe,optimized,soft_vote_blend,safe_optimized,57,3680,0.39402173913043476,0.9478827361563518,0.9512893982808023,0.9146005509641874,0.9325842696629213,0.9871244211420165,0.9814112741978522,2.482
spambase,safe,optimized,xgboost,safe_optimized,57,3680,0.39402173913043476,0.9457111834961998,0.938375350140056,0.9228650137741047,0.9305555555555556,0.9869294114162148,0.9792269981184708,0.784
spambase,safe,optimized,lightgbm,safe_optimized,57,3680,0.39402173913043476,0.9424538545059717,0.9329608938547486,0.9201101928374655,0.926490984743412,0.9864060941773551,0.979854750419312,0.998
spambase,safe,optimized,hist_gradient_boosting,safe_optimized,57,3680,0.39402173913043476,0.9489685124864278,0.9340659340659341,0.9366391184573003,0.9353507565337001,0.9863789409243954,0.9788105577488173,2.471
spambase,safe,optimized,random_forest,safe_optimized,57,3680,0.39402173913043476,0.9381107491856677,0.9526627218934911,0.8870523415977961,0.9186875891583453,0.9819554291695054,0.9756560702673147,1.084
spambase,safe,optimized,extra_trees,safe_optimized,57,3680,0.39402173913043476,0.9120521172638436,0.9607843137254902,0.8099173553719008,0.8789237668161435,0.972259249385349,0.963513964672783,0.619
spambase,safe,optimized,logistic_regression,safe_optimized,57,3680,0.39402173913043476,0.9294245385450597,0.9209039548022598,0.8980716253443526,0.9093444909344491,0.9704177651391728,0.9508086570150582,2.036
spambase,safe,optimized,linear_svc,safe_optimized,57,3680,0.39402173913043476,0.9229098805646037,0.9244186046511628,0.8760330578512396,0.8995756718528995,0.969292139380116,0.9493149300282426,0.124
