exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,57,0.9701956021604116,0.9294245385450597,0.9209039548022598,0.8980716253443526,0.9093444909344491,0.9506949927513257,0.029,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,57,0.9877662253028822,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9805840374709937,0.552,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,114,0.9877662253028822,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9805840374709937,0.619,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,129,0.9863246344184761,0.9435396308360477,0.928374655647383,0.928374655647383,0.928374655647383,0.9795804948709612,0.675,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,137,0.9864579322057329,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9770619874613685,0.736,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,safe,full_fe,none,142,0.9857075150330283,0.9446254071661238,0.9357541899441341,0.9228650137741047,0.9292649098474342,0.9752323271203612,0.713,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.9448270584634221,0.9077090119435396,0.9212121212121213,0.837465564738292,0.8773448773448773,0.937007680228202,0.473,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,142,0.9866011039031567,0.9478827361563518,0.9387186629526463,0.928374655647383,0.9335180055401662,0.9799191127370537,16.268,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,142,0.9855544694254371,0.9511400651465798,0.9368131868131868,0.9393939393939394,0.938101788170564,0.9754444763330823,55.235,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,142,0.9856976411228611,0.9467969598262758,0.9313186813186813,0.9338842975206612,0.9325997248968363,0.9760277520389667,0.989,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,142,0.9779367477314691,0.9348534201954397,0.9577039274924471,0.8732782369146006,0.9135446685878963,0.9712559770019384,0.509,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,142,0.985295279283549,0.9500542888165038,0.9342465753424658,0.9393939393939394,0.9368131868131868,0.977362657232949,5.489,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,safe,full_fe,oof_stacking,142,0.9869220059835896,0.9511400651465798,0.9441340782122905,0.931129476584022,0.9375866851595007,0.9807290713481015,9.443,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,142,0.9858951193262043,0.9511400651465798,0.9542857142857143,0.9201101928374655,0.9368863955119214,0.9801299843871476,3.986,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,safe,full_fe,none,142,0.98772179270713,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9806021518572628,1.613,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
1,baseline_logistic,unsafe,raw,none,57,0.9701956021604116,0.9294245385450597,0.9209039548022598,0.8980716253443526,0.9093444909344491,0.9506949927513257,0.028,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,unsafe,raw,none,57,0.9877662253028822,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9805840374709937,0.551,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,unsafe,logs,none,114,0.9877662253028822,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9805840374709937,0.648,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,unsafe,ratios,none,129,0.9863246344184761,0.9435396308360477,0.928374655647383,0.928374655647383,0.928374655647383,0.9795804948709612,0.78,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,unsafe,interactions,none,137,0.9864579322057329,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9770619874613685,0.865,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,unsafe,full_fe,none,142,0.9857075150330283,0.9446254071661238,0.9357541899441341,0.9228650137741047,0.9292649098474342,0.9752323271203612,0.662,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,unsafe,selected,mutual_info_selection,25,0.9448270584634221,0.9077090119435396,0.9212121212121213,0.837465564738292,0.8773448773448773,0.937007680228202,0.517,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,unsafe,full_fe,RandomizedSearchCV_roc_auc,142,0.9866011039031567,0.9478827361563518,0.9387186629526463,0.928374655647383,0.9335180055401662,0.9799191127370537,16.673,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,unsafe,full_fe,RandomizedSearchCV_roc_auc,142,0.9855544694254371,0.9511400651465798,0.9368131868131868,0.9393939393939394,0.938101788170564,0.9754444763330823,58.508,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,unsafe,full_fe,none,142,0.9856976411228611,0.9467969598262758,0.9313186813186813,0.9338842975206612,0.9325997248968363,0.9760277520389667,1.015,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,unsafe,full_fe,hand_tuned,142,0.9779367477314691,0.9348534201954397,0.9577039274924471,0.8732782369146006,0.9135446685878963,0.9712559770019384,0.65,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,unsafe,full_fe,isotonic_calibration,142,0.985295279283549,0.9500542888165038,0.9342465753424658,0.9393939393939394,0.9368131868131868,0.977362657232949,5.902,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,unsafe,full_fe,oof_stacking,142,0.9869220059835896,0.9511400651465798,0.9441340782122905,0.931129476584022,0.9375866851595007,0.9807290713481015,11.904,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,unsafe,full_fe,soft_probability_blend,142,0.9858951193262043,0.9511400651465798,0.9542857142857143,0.9201101928374655,0.9368863955119214,0.9801299843871476,3.815,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,unsafe,full_fe,none,142,0.98772179270713,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9806021518572628,1.682,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
