exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
1,baseline_logistic,safe,raw,none,11,0.804450659880633,0.7338461538461538,0.7623762376237624,0.8420413122721749,0.8002309468822171,0.8815793251778415,0.011,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,safe,raw,none,11,0.8777520499476528,0.8115384615384615,0.8314220183486238,0.8809234507897934,0.855457227138643,0.923079974567757,0.354,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,safe,logs,none,17,0.8777520499476528,0.8115384615384615,0.8314220183486238,0.8809234507897934,0.855457227138643,0.923079974567757,0.36,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,safe,ratios,none,32,0.8816417921853626,0.8084615384615385,0.8291284403669725,0.8784933171324423,0.8530973451327434,0.924888842764366,0.416,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,safe,interactions,none,40,0.887727315568394,0.8176923076923077,0.839907192575406,0.8797083839611178,0.8593471810089021,0.9315452913040748,0.443,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,safe,full_fe,none,45,0.885959482488518,0.8176923076923077,0.8414918414918415,0.8772782503037667,0.8590124925639501,0.9295664836772715,0.457,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,safe,selected,mutual_info_selection,25,0.8679550960208472,0.7938461538461539,0.8284023668639053,0.850546780072904,0.8393285371702638,0.9184213249282587,0.542,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,safe,full_fe,RandomizedSearchCV_roc_auc,45,0.8945642953758681,0.833076923076923,0.8523255813953489,0.8906439854191981,0.8710635769459298,0.9342566918889603,13.916,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,safe,full_fe,RandomizedSearchCV_roc_auc,45,0.8909420206790618,0.8246153846153846,0.8423475258918297,0.8894289185905225,0.8652482269503546,0.9329986596250619,50.451,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,safe,full_fe,none,45,0.8830530018773673,0.8107692307692308,0.8319907940161104,0.8784933171324423,0.8546099290780141,0.9278870148230498,0.343,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,safe,full_fe,hand_tuned,45,0.8843954342017114,0.8115384615384615,0.8203991130820399,0.8991494532199271,0.8579710144927536,0.9248431942648441,0.965,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,45,0.8929251014466173,0.8261538461538461,0.8442906574394463,0.8894289185905225,0.8662721893491124,0.9336046184174672,4.097,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,safe,full_fe,oof_stacking,45,0.8968084754095439,0.8346153846153846,0.8502304147465438,0.8967193195625759,0.872856298048492,0.9330650424395437,10.72,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,45,0.883111590005375,0.8138461538461539,0.8312428734321551,0.8857837181044957,0.8576470588235294,0.9264748823917655,3.523,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,safe,full_fe,none,45,0.8695115023779139,0.7976923076923077,0.8211009174311926,0.8699878493317132,0.8448377581120944,0.9203845190669199,1.156,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
1,baseline_logistic,unsafe,raw,none,11,0.804450659880633,0.7338461538461538,0.7623762376237624,0.8420413122721749,0.8002309468822171,0.8815793251778415,0.016,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,unsafe,raw,none,11,0.8777520499476528,0.8115384615384615,0.8314220183486238,0.8809234507897934,0.855457227138643,0.923079974567757,0.476,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,unsafe,logs,none,17,0.8777520499476528,0.8115384615384615,0.8314220183486238,0.8809234507897934,0.855457227138643,0.923079974567757,0.475,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,unsafe,ratios,none,32,0.8816417921853626,0.8084615384615385,0.8291284403669725,0.8784933171324423,0.8530973451327434,0.924888842764366,0.481,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,unsafe,interactions,none,40,0.887727315568394,0.8176923076923077,0.839907192575406,0.8797083839611178,0.8593471810089021,0.9315452913040748,0.487,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,unsafe,full_fe,none,45,0.885959482488518,0.8176923076923077,0.8414918414918415,0.8772782503037667,0.8590124925639501,0.9295664836772715,0.421,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,unsafe,selected,mutual_info_selection,25,0.8679550960208472,0.7938461538461539,0.8284023668639053,0.850546780072904,0.8393285371702638,0.9184213249282587,0.474,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,unsafe,full_fe,RandomizedSearchCV_roc_auc,45,0.8945642953758681,0.833076923076923,0.8523255813953489,0.8906439854191981,0.8710635769459298,0.9342566918889603,13.776,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,unsafe,full_fe,RandomizedSearchCV_roc_auc,45,0.8909420206790618,0.8246153846153846,0.8423475258918297,0.8894289185905225,0.8652482269503546,0.9329986596250619,48.985,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,unsafe,full_fe,none,45,0.8830530018773673,0.8107692307692308,0.8319907940161104,0.8784933171324423,0.8546099290780141,0.9278870148230498,0.331,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,unsafe,full_fe,hand_tuned,45,0.8843954342017114,0.8115384615384615,0.8203991130820399,0.8991494532199271,0.8579710144927536,0.9248431942648441,0.964,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,unsafe,full_fe,isotonic_calibration,45,0.8929251014466173,0.8261538461538461,0.8442906574394463,0.8894289185905225,0.8662721893491124,0.9336046184174672,3.973,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,unsafe,full_fe,oof_stacking,45,0.8968084754095439,0.8346153846153846,0.8502304147465438,0.8967193195625759,0.872856298048492,0.9330650424395437,9.804,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,unsafe,full_fe,soft_probability_blend,45,0.883111590005375,0.8138461538461539,0.8312428734321551,0.8857837181044957,0.8576470588235294,0.9264748823917655,3.592,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,unsafe,full_fe,none,45,0.8695115023779139,0.7976923076923077,0.8211009174311926,0.8699878493317132,0.8448377581120944,0.9203845190669199,1.149,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
