mode,safe,safe
optimization,baseline,optimized
model_name,,
catboost,0.8730293373682723,0.8810151539466746
extra_trees,0.9160266550509335,0.8667476711219118
hist_gradient_boosting,0.87857483104967,0.8878954380226762
lightgbm,0.8777520499476528,0.8560234963866409
linear_svc,0.8038545893609055,0.8038647786005588
logistic_regression,0.804450659880633,0.8044583018103731
random_forest,0.9068244979888987,0.8884405623441364
soft_vote_blend,0.8728382891247699,0.8728382891247699
stacking_ensemble,0.8870650149909188,0.8870650149909188
xgboost,0.8842655213961297,0.8844209073008449
