exp_id,name,experiment,strategy,model,features,roc_auc,avg_precision,f1,recall,accuracy,fit_seconds,predict_seconds,threshold,notes,rank,delta_vs_baseline,gap_vs_safe
09,lightgbm_tuned,09 - lightgbm_tuned,20-trial randomized-search LightGBM on full engineered features,RandomizedSearchCV(LGBMClassifier),34,0.9792561709107952,0.9773223078697622,0.9283611383709519,0.9113680154142582,0.9342934293429342,194.903,0.01,0.5,"Best params: {'model__colsample_bytree': np.float64(0.8076747381893401), 'model__learning_rate': np.float64(0.016591795339183982), 'model__max_depth': 11, 'model__min_child_samples': 69, 'model__n_estimators': 313, 'model__num_leaves': 20, 'model__reg_lambda': np.float64(0.22773001776171356), 'model__subsample': np.float64(0.7308128389677522)}",1,0.006213221892412579,0.040600752486590674
08,xgboost_tuned,08 - xgboost_tuned,20-trial randomized-search XGBoost on full engineered features,RandomizedSearchCV(XGBClassifier),34,0.9788086496901525,0.9777144177940837,0.9278350515463918,0.9104046242774566,0.9338433843384338,19.771,0.003,0.5,"Best params: {'model__colsample_bytree': np.float64(0.7300793579220679), 'model__learning_rate': np.float64(0.025392287826887055), 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__n_estimators': 385, 'model__reg_lambda': np.float64(7.143742712122061), 'model__subsample': np.float64(0.8685239168468276)}",2,0.005765700671769847,0.04015323126594794
15,full_fe_best_blend,15 - full_fe_best_blend,0.60 LightGBM + 0.40 XGBoost blend on pricing/time/geographic features,"ProbabilityBlend(LGBMClassifier, XGBClassifier)",34,0.9780983114617507,0.9774571604428918,0.9288168875797742,0.9113680154142582,0.9347434743474348,9.017,0.055,0.5,Fixed blend is a robust final candidate; compare against stack and standalone tuned models.,3,0.005055362443368128,0.03944289303754622
12,threshold_calibration,12 - threshold_calibration,Isotonic-calibrated LightGBM with threshold selected on an inner validation split,CalibratedClassifierCV(LGBMClassifier),34,0.9779502226214654,0.9776138932567321,0.920523138832998,0.8815028901734104,0.9288928892889289,13.266,0.115,0.6200000000000001,Primary ranking remains ROC-AUC; threshold targets F1.,4,0.00490727360308274,0.039294804197260835
06,interactions_bins,06 - interactions_bins,LightGBM with engineered interactions and train-fitted quantile bins,LGBMClassifier,38,0.9777826055824612,0.977185223011366,0.9281496062992126,0.9084778420038536,0.9342934293429342,4.385,0.036,0.5,Bins are fitted on training rows only.,5,0.004739656564078598,0.03912718715825669
10,histgb_sklearn,10 - histgb_sklearn,sklearn HistGradientBoosting on full engineered features,HistGradientBoostingClassifier,34,0.9775555902723533,0.9771695028171251,0.9316281357599606,0.9123314065510597,0.9374437443744374,4.083,0.032,0.5,A dependency-light boosted-tree competitor.,6,0.004512641253970662,0.03890017184814876
03,fare_pricing_features,03 - fare_pricing_features,"LightGBM with fare, fare-delta, and fare-per-km features",LGBMClassifier,21,0.9766971632036661,0.9758976021741563,0.9188391539596655,0.8998073217726397,0.9257425742574258,2.866,0.026,0.5,Pricing features may be highly predictive but can be post-decision leakage.,7,0.003654214185283444,0.03804174477946154
04,time_cyclical_features,04 - time_cyclical_features,"LightGBM with hour, rush-hour, weekend, and cyclical time features",LGBMClassifier,20,0.974036446128209,0.9728322765328882,0.9204938271604939,0.8978805394990366,0.9275427542754275,3.194,0.028,0.5,Time features are available early and are generally deployment-safe.,8,0.0009934971098264356,0.03538102770400453
13,stacking_ensemble,13 - stacking_ensemble,"Out-of-fold stacking of logistic regression, LightGBM, and XGBoost",StackingClassifier,34,0.9737256222985992,0.9715154061672682,0.9299363057324841,0.9142581888246628,0.9356435643564357,19.909,0.053,0.5,Meta-learner receives only cross-validated base probabilities.,9,0.0006826732802165392,0.035070203874394634
01,baseline_current,01 - baseline_current,Current feature set + train-only KMeans(3); select best LR/XGB/SVM,xgboost,13,0.9730429490183826,0.9721531648134785,0.911504424778761,0.8930635838150289,0.918991899189919,0.687,0.005,0.5,The model comparison is performed on the common held-out split.,10,0.0,0.034387530594178095
02,lightgbm_strong_baseline,02 - lightgbm_strong_baseline,LightGBM on raw baseline features,LGBMClassifier,12,0.9720380604593032,0.9722710409699898,0.904950495049505,0.8805394990366089,0.9135913591359136,3.04,0.023,0.5,Strong tree baseline before feature engineering.,11,-0.001004888559079431,0.033382642035098664
07,feature_selection,07 - feature_selection,Mutual-information selection followed by LightGBM,SelectKBest + LGBMClassifier,34,0.9688631008175805,0.9668687606043606,0.9056603773584906,0.8786127167630058,0.9144914491449145,3.69,0.032,0.5,Selection is fit exclusively on training data inside the pipeline.,12,-0.004179848200802083,0.030207682393376012
05,geo_distance_bearing,05 - geo_distance_bearing,LightGBM with Haversine route distance and direction features,LGBMClassifier,17,0.968180427537364,0.9682436321030078,0.903960396039604,0.8795761078998073,0.9126912691269127,2.623,0.031,0.5,Geographic transforms retain route structure more faithfully than raw deltas alone.,13,-0.004862521481018622,0.029525009113159473
14,leakage_safe_features,14 - leakage_safe_features,LightGBM with full safe FE but without final customer/biker fares,LGBMClassifier,25,0.9386554184242045,0.9417720835326946,0.8482688391038696,0.802504816955684,0.8658865886588659,4.219,0.029,0.5,Use this result for realistic pre-decision performance.,14,-0.034387530594178095,0.0
