dataset,protocol,train_n,test_n,model,roc_auc,avg_precision,accuracy,f1,fit_seconds,predict_seconds,notes,best_rounds,cv_seconds
Telco customer churn,context,1024,1409,TabPFN-v2,0.8407140458291353,0.6475213238649562,0.8005677785663591,0.5629860031104199,9.9,9.019,"raw DataFrame, no scaling / one-hot",,
Telco customer churn,context,1024,1409,Dummy (prior),0.5,0.2654364797728886,0.7345635202271115,0.0,0.001,0.004,class-prior baseline,,
Telco customer churn,context,1024,1409,LogisticRegression,0.8348446097806712,0.6242550540352018,0.7437899219304471,0.617989417989418,0.152,0.026,"one-hot + StandardScaler, class_weight=balanced",,
Telco customer churn,context,1024,1409,RandomForest,0.8167880854581622,0.5939042796984833,0.7714691270404542,0.4856230031948881,0.48,0.16,"n_estimators=300, ordinal cats, class_weight=balanced",,
Telco customer churn,context,1024,1409,HistGradientBoosting,0.8045338293420136,0.5680519729572969,0.7629524485450674,0.5029761904761905,0.723,0.128,"ordinal cats + median impute, max_iter=200",,
Telco customer churn,context,1024,1409,LightGBM (defaults),0.8175592239530858,0.5859949547026445,0.7757274662881476,0.5153374233128835,0.105,0.077,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Telco customer churn,context,1024,1409,XGBoost (sensible defaults),0.8217559223953086,0.5977295234769814,0.7821149751596878,0.5355521936459909,0.099,0.004,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Telco customer churn,context,1024,1409,XGBoost (CV-tuned n_estimators),0.8257627425146608,0.6136006409922361,0.752306600425834,0.1749408983451536,0.012,0.001,"5-fold CV early stopping, best_rounds=14, cv=0.2s",14.0,0.24
Telco customer churn,full,5634,1409,Dummy (prior),0.5,0.2654364797728886,0.7345635202271115,0.0,0.001,0.0,class-prior baseline,,
Telco customer churn,full,5634,1409,LogisticRegression,0.8414063912785139,0.6324160254841014,0.7374024130589071,0.6129707112970711,0.069,0.019,"one-hot + StandardScaler, class_weight=balanced",,
Telco customer churn,full,5634,1409,RandomForest,0.8246312227130641,0.6146874031233456,0.7863733144073811,0.5390505359877489,0.68,0.12,"n_estimators=300, ordinal cats, class_weight=balanced",,
Telco customer churn,full,5634,1409,HistGradientBoosting,0.8320390606835619,0.6388282677637697,0.794180269694819,0.5747800586510264,0.464,0.049,"ordinal cats + median impute, max_iter=200",,
Telco customer churn,full,5634,1409,LightGBM (defaults),0.8394675656823993,0.6444248941854038,0.7984386089425124,0.572289156626506,0.084,0.028,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Telco customer churn,full,5634,1409,XGBoost (sensible defaults),0.8395980262987938,0.6514378142776651,0.8019872249822569,0.5854383358098069,0.083,0.002,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Telco customer churn,full,5634,1409,XGBoost (CV-tuned n_estimators),0.8413676406003773,0.6521927233334202,0.8041163946061036,0.5855855855855856,0.041,0.001,"5-fold CV early stopping, best_rounds=56, cv=0.6s",56.0,0.65
Telco customer churn,full,5634,1409,TabPFN thinking,0.8496060347722751,0.6645262597668836,0.8048261178140526,0.5889387144992526,254.2,34.06,tabpfn-client thinking_mode=True effort=high metric=accuracy,,
Delivery hyper_ack,context,1024,2224,TabPFN-v2,0.9659718228400056,0.963248938405537,0.9190647482014388,0.910625620655412,8.174,10.144,"raw DataFrame, no scaling / one-hot",,
Delivery hyper_ack,context,1024,2224,Dummy (prior),0.5,0.4667266187050359,0.533273381294964,0.0,0.001,0.001,class-prior baseline,,
Delivery hyper_ack,context,1024,2224,LogisticRegression,0.9214283857593568,0.9216343777107024,0.864658273381295,0.8474404460212874,0.023,0.006,"one-hot + StandardScaler, class_weight=balanced",,
Delivery hyper_ack,context,1024,2224,RandomForest,0.9562847056377064,0.9526803744189272,0.8983812949640287,0.8862034239677744,0.26,0.08,"n_estimators=300, ordinal cats, class_weight=balanced",,
Delivery hyper_ack,context,1024,2224,HistGradientBoosting,0.9496607823450858,0.9496327601662083,0.8911870503597122,0.8807881773399014,0.246,0.069,"ordinal cats + median impute, max_iter=200",,
Delivery hyper_ack,context,1024,2224,LightGBM (defaults),0.9550321346993016,0.9551702027617514,0.8925359712230215,0.8816245666171372,0.05,0.039,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Delivery hyper_ack,context,1024,2224,XGBoost (sensible defaults),0.9540886449814308,0.9513426938274788,0.8992805755395683,0.8888888888888888,0.076,0.003,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Delivery hyper_ack,context,1024,2224,XGBoost (CV-tuned n_estimators),0.9551397648220894,0.9510340793316268,0.8992805755395683,0.8876629889669007,0.028,0.001,"5-fold CV early stopping, best_rounds=43, cv=0.3s",43.0,0.32
Delivery hyper_ack,full,8894,2224,Dummy (prior),0.5,0.4667266187050359,0.533273381294964,0.0,0.0,0.0,class-prior baseline,,
Delivery hyper_ack,full,8894,2224,LogisticRegression,0.9252120922646028,0.9221012017535396,0.8790467625899281,0.8632435180477885,0.028,0.009,"one-hot + StandardScaler, class_weight=balanced",,
Delivery hyper_ack,full,8894,2224,RandomForest,0.973086783183382,0.9676542184203812,0.9253597122302158,0.9185475956820413,1.07,0.09,"n_estimators=300, ordinal cats, class_weight=balanced",,
Delivery hyper_ack,full,8894,2224,HistGradientBoosting,0.9733247879077354,0.9670667471897536,0.9240107913669064,0.9175207418252808,0.413,0.05,"ordinal cats + median impute, max_iter=200",,
Delivery hyper_ack,full,8894,2224,LightGBM (defaults),0.9730250481695568,0.9694335927978084,0.9231115107913668,0.9164631167562286,0.108,0.033,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Delivery hyper_ack,full,8894,2224,XGBoost (sensible defaults),0.9709723589598626,0.9650744314823968,0.9240107913669064,0.9176814417924988,0.142,0.003,"n_estimators=100, ordinal cats (native cats crash on this wheel)",,
Delivery hyper_ack,full,8894,2224,XGBoost (CV-tuned n_estimators),0.9722224929898268,0.96561259159295,0.927158273381295,0.9211295034079844,0.252,0.006,"5-fold CV early stopping, best_rounds=209, cv=2.6s",209.0,2.57
Delivery hyper_ack,full,8894,2224,TabPFN thinking,0.9809807419248976,0.9757071528050916,0.9392985611510792,0.9337260677466864,281.09,30.67,tabpfn-client thinking_mode=True effort=high metric=accuracy,,
Telco customer churn,context,1024,1409,TabTransformer,0.8084037303986152,0.565851809383118,0.6557842441447835,0.5734388742304309,10.494,0.203,lucidrains/TabTransformer standard dim=32 depth=6 heads=8 lr=0.001 wd=0.0001 warmup=5 patience=16 valAUC=0.878 device=mps,,
Telco customer churn,context,1024,1409,FTTransformer,0.8228241494226148,0.6183021038750394,0.7480482611781405,0.6085997794928335,7.788,0.188,lucidrains/FTTransformer quantile dim=192 depth=3 heads=8 lr=0.0001 wd=1e-05 warmup=0 patience=16 valAUC=0.871 device=mps,,
